Test File,Test Class,Test Name,Description
tests/model/combat/test_epic19_targeting_pipeline.py,TestTargetingSystem,test_resolve_final_targets_all_enemies,"Targeting: resolves final targets for all-enemies."
tests/model/combat/test_epic19_targeting_pipeline.py,TestTargetingSystem,test_resolve_final_targets_random,"Targeting: resolves final targets randomly."
tests/model/combat/test_epic19_targeting_pipeline.py,TestActionPipeline,test_pipeline_applies_damage_on_hit,"Action pipeline applies damage on hit."
tests/model/combat/test_epic19_targeting_pipeline.py,TestActionPipeline,test_pipeline_applies_status_on_hit,"Action pipeline applies status effects on hit."
tests/model/combat/test_epic19_targeting_pipeline.py,TestActionPipeline,test_pipeline_skips_damage_on_miss,"Action pipeline skips damage on miss."
tests/model/test_animation.py,TestAnimationEssential,test_animation_timing_uses_dt,"Animation timing uses delta time (dt)."
tests/model/test_animation.py,TestAnimationEssential,test_attack_one_shot_plays_to_end_then_returns_to_idle,"Attack one-shot plays fully then returns to idle."
tests/model/test_animation.py,TestAnimationEssential,test_hit_during_attack_is_ignored_attack_continues,"Hit during attack is ignored; attack continues."
tests/model/test_animation.py,TestAnimationEssential,test_ko_locks_ignores_set_state_and_one_shots,"KO locks animation and ignores state changes/one-shots."
tests/model/test_animation.py,TestAnimationEssential,test_looping_idle_wraps,"Looping idle animation wraps correctly."
tests/model/test_animation.py,TestAnimationControllerEssential,test_velocity_logic_does_not_override_attack_one_shot,"Velocity logic does not override attack one-shot."
tests/model/test_attack_feedback_integration.py,TestAttackFeedbackIntegration,test_attack_action_emits_feedback_event_with_log_sfx_vfx,"Attack emits feedback event including log/SFX/VFX."
tests/model/test_audio_integration_game.py,TestAudioIntegrationGame,test_enter_combat_requests_combat_bgm_and_overrides_previous,"Entering combat requests combat BGM and overrides previous."
tests/model/test_audio_manager.py,TestAudioManager,test_audio_manager_play_bgm_missing_track_logs_warning_and_does_not_raise,"Missing BGM logs warning and does not raise."
tests/model/test_audio_manager.py,TestAudioManager,test_audio_manager_play_sfx_missing_asset_logs_warning_and_does_not_raise,"Missing SFX asset logs warning and does not raise."
tests/model/test_audio_manager.py,TestAudioManager,test_play_bgm_same_track_is_idempotent,"Playing the same BGM is idempotent."
tests/model/test_audio_settings.py,TestAudioSettingsPersistence,test_audio_settings_save_load_roundtrip,"Audio settings save/load roundtrip works."
tests/model/test_audio_settings.py,TestAudioSettingsPersistence,test_audio_settings_values_are_clamped_to_0_1,"Audio settings values are clamped to [0,1]."
tests/model/test_audio_settings.py,TestAudioSettingsPersistence,test_load_corrupt_settings_file_returns_defaults_and_logs_warning,"Corrupt settings file loads defaults and logs warning."
tests/model/test_audio_settings.py,TestAudioSettingsPersistence,test_load_missing_settings_file_returns_defaults_without_crash,"Missing settings file loads defaults without crashing."
tests/model/test_audio_static_policy.py,TestNoPygameMixerOutsideAudioManager,test_no_pygame_mixer_calls_outside_audio_manager,"No direct pygame.mixer calls outside AudioManager."
tests/model/test_camera.py,TestCameraEssential,test_camera_apply_offsets_world_rect_with_integer_output,"Camera apply offsets returns integer-snapped world rect."
tests/model/test_camera.py,TestCameraEssential,test_clamp_left_top_limits,"Camera clamps left/top limits correctly."
tests/model/test_camera.py,TestCameraEssential,test_clamp_right_bottom_limits,"Camera clamps right/bottom limits correctly."
tests/model/test_camera.py,TestCameraEssential,test_follow_snap_centers_target_and_is_integer_snapped,"Follow snap centers target and is integer-snapped."
tests/model/test_camera.py,TestCameraEssential,test_small_map_clamps_to_zero_axis,"Small maps clamp to zero axis."
tests/model/test_character.py,TestCharacterCreation,test_character_has_abilities,"Character is created with abilities."
tests/model/test_character.py,TestCharacterCreation,test_character_name_follows_pattern,"Character name follows the expected pattern."
tests/model/test_character.py,TestCharacterCreation,test_default_stats_values,"Default stat values are correct."
tests/model/test_character.py,TestCharacterCreation,test_hp_equals_max_hp,"HP equals Max HP on creation."
tests/model/test_character.py,TestCharacterCreation,test_player_character_is_correctly_built,"Player character is built correctly."
tests/model/test_character.py,TestInventory,test_add_item_increases_count,"Adding an item increases its count."
tests/model/test_character.py,TestInventory,test_add_item_returns_false_when_full,"Adding an item returns false when inventory is full."
tests/model/test_character.py,TestInventory,test_empty_inventory_initial_state,"Inventory starts empty."
tests/model/test_character.py,TestInventory,test_has_item_finds_existing_item,"has_item finds existing items."
tests/model/test_character.py,TestInventory,test_remove_item_decreases_count,"Removing an item decreases its count."
tests/model/test_character.py,TestInventory,test_remove_nonexistent_item_returns_false,"Removing a non-existent item returns false."
tests/model/test_character.py,TestInventory,test_to_view_format,"Inventory converts to view format correctly."
tests/model/test_character.py,TestCharacterViewFormat,test_get_abilities_in_view_format,"Abilities convert to view format correctly."
tests/model/test_character.py,TestCharacterViewFormat,test_get_inventory_in_view_format,"Inventory view format retrieval works."
tests/model/test_epic14_integration.py,TestEpic14Integration,test_us51_ace_progression,"US51: Ace progression works."
tests/model/test_epic14_integration.py,TestEpic14Integration,test_us56_giufa_dialogue,"US56: Giufa dialogue works."
tests/model/test_epic15_physics_interaction.py,TestEpic15,test_us58_collision,"US58: Collision behavior works."
tests/model/test_epic15_physics_interaction.py,TestEpic15,test_us59_exit_prompt,"US59: Exit prompt appears correctly."
tests/model/test_epic15_physics_interaction.py,TestEpic15,test_us61_interaction_focus,"US61: Interaction focus works."
tests/model/test_epic15_physics_interaction.py,TestEpic15,test_us61_trigger_interaction,"US61: Trigger interaction works."
tests/model/test_epic16_interaction_menu.py,TestEpic16,test_us63_menu_navigation,"US63: Interaction menu navigation works."
tests/model/test_epic16_interaction_menu.py,TestEpic16,test_us63_menu_selection,"US63: Interaction menu selection works."
tests/model/test_epic16_interaction_menu.py,TestEpic16,test_us63_open_menu,"US63: Opening interaction menu works."
tests/model/test_epic17_advanced_interaction.py,TestEpic17,test_us67_transition_prompt,"US67: Transition prompt works."
tests/model/test_epic17_advanced_interaction.py,TestEpic17,test_us69_env_options,"US69: Environment options logic works."
tests/model/test_epic17_advanced_interaction.py,TestEpic17,test_us70_gated_exit,"US70: Gated exit logic works."
tests/model/test_epic23_aurion.py,TestAurionChoice,test_cannot_repeat_choice,"Aurion: Cannot repeat the same choice."
tests/model/test_epic23_aurion.py,TestAurionChoice,test_starter_choice_arancina_grants_item,"Aurion: Starter choice arancina grants item."
tests/model/test_epic23_aurion.py,TestGatekeeperBranching,test_arancina_heals_party,"Gatekeeper: Arancina branch heals party."
tests/model/test_epic23_aurion.py,TestGatekeeperBranching,test_dossier_weakens_boss,"Gatekeeper: Dossier branch weakens boss."
tests/model/test_epic23_aurion.py,TestGatekeeperBranching,test_no_item_triggers_fight,"Gatekeeper: No item triggers fight."
tests/model/test_epic23_aurion.py,TestBossLogic,test_don_tanino_pattern,"Boss logic: Don Tanino pattern works."
tests/model/test_epic27_exploration.py,TestAurionExploration,test_checkpoint_saved_on_room_enter,"Exploration: checkpoint saved on room enter."
tests/model/test_epic27_exploration.py,TestAurionExploration,test_gate_allows_movement_if_flag_set,"Exploration: gate allows movement if flag is set."
tests/model/test_epic27_exploration.py,TestAurionExploration,test_gate_blocks_movement_if_flag_missing,"Exploration: gate blocks movement if flag is missing."
tests/model/test_epic27_exploration.py,TestAurionExploration,test_puzzle_interaction_unlocks_gate,"Exploration: puzzle interaction unlocks gate."
tests/model/test_epic8_integration.py,TestEpic8Integration,test_hub_exits_configuration,"Epic 8: hub exits are configured correctly."
tests/model/test_epic8_integration.py,TestEpic8Integration,test_npc_giufa_properties,"Epic 8: NPC Giufa properties are correct."
tests/model/test_epic8_integration.py,TestEpic8Integration,test_party_guest_bonus_logic,"Epic 8: party guest bonus logic works."
tests/model/test_epic8_integration.py,TestEpic8Integration,test_party_stacked_movement,"Epic 8: party stacked movement works."
tests/model/test_epic_narrative.py,TestNarrativeEpics,test_etna_access_blocked_without_aces,"Narrative: Etna access blocked without aces."
tests/model/test_epic_narrative.py,TestNarrativeEpics,test_viridor_choice_logic,"Narrative: Viridor choice logic works."
tests/model/test_epic_narrative.py,TestNarrativeEpics,test_viridor_victory_grants_ace,"Narrative: Viridor victory grants an ace."
tests/model/test_exploration_turn_manager.py,TestExplorationTurnManager,test_exploration_next_turn_cycles_in_order,"Exploration turns cycle in order."
tests/model/test_exploration_turn_manager.py,TestExplorationTurnManager,test_handoff_state_blocks_actions,"Handoff state blocks actions."
tests/model/test_feedback_manager.py,TestFeedbackManager,test_feedback_emit_always_writes_log_entry,"Feedback emit always writes a log entry."
tests/model/test_feedback_manager.py,TestFeedbackManager,test_feedback_emit_missing_sfx_does_not_crash_and_still_logs,"Missing SFX in feedback does not crash and still logs."
tests/model/test_feedback_manager.py,TestFeedbackManager,test_feedback_emit_missing_vfx_does_not_crash_and_still_logs,"Missing VFX in feedback does not crash and still logs."
tests/model/test_ferrum_integration.py,TestFerrumIntegration,test_choice_grants_exactly_one_item,"Ferrum: choice grants exactly one item."
tests/model/test_ferrum_integration.py,TestFerrumIntegration,test_oil_path_skips_combat_and_applies_penalty,"Ferrum: oil path skips combat and applies penalty."
tests/model/test_ferrum_integration.py,TestFerrumIntegration,test_orlando_path_recruits_guest,"Ferrum: Orlando path recruits a guest."
tests/model/test_flag_manager.py,TestFlagStorage,test_clear_flag_removes_flag,"Clearing a flag removes it."
tests/model/test_flag_manager.py,TestFlagStorage,test_save_load_preserves_flags,"Save/load preserves flags."
tests/model/test_flag_manager.py,TestFlagStorage,test_set_flag_and_has_flag,"Setting and checking flags works."
tests/model/test_flag_manager.py,TestConditionEvaluation,test_aces_count_comparison,"Condition evaluation compares aces count correctly."
tests/model/test_flag_manager.py,TestConditionEvaluation,test_flag_and_or_not_logic,"Condition evaluation supports and/or/not logic."
tests/model/test_flag_manager.py,TestConditionEvaluation,test_invalid_condition_returns_false_with_warning,"Invalid conditions return false and log a warning."
tests/model/test_game.py,TestEnterMainGameloop,test_main_gameloop_is_entered_after_new_multiplayer_game_initialization,"Main gameloop entered after new multiplayer game initialization."
tests/model/test_game.py,TestEnterMainGameloop,test_main_gameloop_is_entered_after_new_singleplayer_game_initialization,"Main gameloop entered after new singleplayer game initialization."
tests/model/test_input_context.py,TestInputContextFiltering,test_context_change_clears_edges_prevent_accidental_confirm,"Context change clears edge events to prevent accidental confirm."
tests/model/test_input_context.py,TestInputContextFiltering,test_context_change_clears_keys_down_prevent_resume_without_repress,"Context change clears keys-down to prevent resume without repress."
tests/model/test_input_context.py,TestInputContextFiltering,test_dialogue_context_blocks_movement_actions_even_when_keys_pressed,"Dialogue context blocks movement even if keys are pressed."
tests/model/test_input_context.py,TestInputContextFiltering,test_exploration_context_allows_movement_actions,"Exploration context allows movement actions."
tests/model/test_logging_crashlog.py,,test_crash_writes_crashlog,"Crash handler writes a crashlog."
tests/model/test_persistent_world.py,TestPersistentWorldState,test_entity_key_format_is_deterministic,"Persistent world entity key format is deterministic."
tests/model/test_persistent_world.py,TestPersistentWorldState,test_remove_entity_persists,"Removing an entity persists across saves/loads."
tests/model/test_persistent_world.py,TestPersistentWorldState,test_save_load_preserves_removed_entities,"Save/load preserves removed entities."
tests/model/test_render_system.py,TestRendererLayerOrdering,test_layer_ordering_mixed_submission,"Renderer layer ordering works with mixed submissions."
tests/model/test_render_system.py,TestRendererLayerOrdering,test_stable_tie_break_same_layer_same_sort_key,"Renderer tie-break is stable for same layer/sort key."
tests/model/test_render_system.py,TestRendererLayerOrdering,test_world_space_applies_camera_offset,"World-space rendering applies camera offset."
tests/model/test_resources_path.py,,test_get_resource_path_dev_mode,"Resource path resolves correctly in dev mode."
tests/model/test_resources_path.py,,test_get_resource_path_meipass,"Resource path resolves correctly under Meipass."
tests/model/test_room_data.py,TestRoomDataSchema,test_loading_twice_yields_identical_data,"Loading room data twice yields identical results."
tests/model/test_room_data.py,TestRoomDataSchema,test_missing_required_field_raises_error,"Missing required room field raises an error."
tests/model/test_room_data.py,TestRoomDataSchema,test_room_data_loads_from_valid_dict,"Room data loads from a valid dictionary."
tests/model/test_room_data.py,TestRoomDataCamera,test_hub_is_fixed_camera,"Hub uses fixed camera."
tests/model/test_room_data.py,TestRoomDataCamera,test_large_room_is_follow_camera_with_bounds,"Large room uses follow camera with bounds."
tests/model/test_room_data.py,TestRoomDataCamera,test_trigger_activation_uses_world_coords,"Trigger activation uses world coordinates."
tests/model/test_save.py,TestSaveUS16,test_save_allowed_in_hub_and_room_states,"US16: Save allowed in hub and room states."
tests/model/test_save.py,TestSaveUS16,test_save_blocked_in_combat_state,"US16: Save blocked in combat state."
tests/model/test_save.py,TestSaveUS16,test_save_creates_valid_file,"US16: Save creates a valid file."
tests/model/test_save.py,TestLoadUS17,test_load_corrupt_file_returns_error,"US17: Loading corrupt file returns an error."
tests/model/test_save.py,TestLoadUS17,test_load_empty_slot_returns_error,"US17: Loading empty slot returns an error."
tests/model/test_save.py,TestLoadUS17,test_load_valid_save_returns_data,"US17: Loading valid save returns data."
tests/model/test_save.py,TestSerializerUS18,test_round_trip_preserves_characters_and_inventory,"US18: Serialization round-trip preserves characters and inventory."
tests/model/test_save.py,TestSerializerUS18,test_round_trip_preserves_position_and_room,"US18: Serialization round-trip preserves position and room."
tests/model/test_save.py,TestSerializerUS18,test_round_trip_preserves_progression,"US18: Serialization round-trip preserves progression."
tests/model/test_save.py,TestMigrationUS19,test_current_version_loads_without_migration,"US19: Current version loads without migration."
tests/model/test_save.py,TestMigrationUS19,test_future_version_rejected,"US19: Future save version is rejected."
tests/model/test_save.py,TestMigrationUS19,test_old_version_migrates_successfully,"US19: Old version migrates successfully."
tests/model/test_save.py,TestSaveControllerIntegration,test_controller_overwrite_requires_confirmation,"Controller: overwrite requires confirmation."
tests/model/test_save.py,TestSaveControllerIntegration,test_controller_save_blocked_in_combat,"Controller: save is blocked in combat."
tests/model/test_save.py,TestSaveControllerIntegration,test_full_save_load_cycle,"Controller: full save/load cycle works."
tests/model/test_save_atomic_backup.py,,test_save_atomic_creates_primary_and_backup,"Atomic save creates primary and backup files."
tests/model/test_save_atomic_backup.py,,test_load_with_backup_on_corruption,"Load uses backup when primary is corrupted."
tests/model/test_us104_choice_one_shot.py,TestUS104ChoiceOneShot,test_choice_grants_exactly_one_and_is_one_time,"US104: Choice grants exactly one reward and is one-time."
tests/model/test_us106_confusion_and_vinegar_counter.py,TestUS106ConfusionAndVinegarCounter,test_boss_applies_confusion_and_vinegar_clears_and_stuns,"US106: Boss applies confusion; vinegar clears it and stuns."
tests/model/test_us106_confusion_and_vinegar_counter.py,TestUS106ConfusionAndVinegarCounter,test_using_vinegar_without_having_it_fails,"US106: Using vinegar without having it fails."
tests/model/test_us107_victory_ace_and_return_hub.py,TestUS107VictoryAceAndReturnHub,test_victory_grants_ace_sets_flag_returns_hub,"US107: Victory grants ace, sets flag, and returns to hub."
tests/model/test_us32_exploration_hud_builder.py,TestUS32ExplorationHUDBuilder,test_exploration_hud_builder_includes_active_owner_name_and_zone_label,"US32: HUD includes active owner name and zone label."
tests/model/test_us32_exploration_hud_builder.py,TestUS32ExplorationHUDBuilder,test_exploration_hud_builder_includes_all_enabled_party_hp_even_in_stacked_mode,"US32: HUD includes all enabled party HP even in stacked mode."
tests/model/test_us32_exploration_hud_builder.py,TestUS32ExplorationHUDBuilder,test_room_change_updates_zone_label_same_frame,"US32: Room change updates zone label in same frame."
tests/model/test_us33_combat_hud_and_log.py,TestCombatMenuNavigation,test_cursor_wraps_correctly,"US33: Combat menu cursor wraps correctly."
tests/model/test_us33_combat_hud_and_log.py,TestCombatMenuNavigation,test_target_selection_mode,"US33: Target selection mode works."
tests/model/test_us36_prompts.py,TestUS36Prompts,test_choice_prompt_pushes_state,"US36: Choice prompt pushes a state."
tests/model/test_us36_prompts.py,TestUS36Prompts,test_confirm_prompt_pushes_state,"US36: Confirm prompt pushes a state."
tests/model/test_us36_prompts.py,TestUS36Prompts,test_info_prompt_auto_dismisses_after_timeout_without_blocking,"US36: Info prompt auto-dismisses after timeout without blocking."
tests/model/test_vfx_lifetime.py,TestVFXLifetime,test_vfx_entity_expires_and_is_removed_after_lifetime,"VFX entity expires and is removed after its lifetime."
tests/model/view/test_settings_menu.py,TestSettingsMenuImmediateApply,test_settings_slider_change_calls_audio_manager_set_volumes_immediately,"Settings slider change applies audio volumes immediately."
tests/view/test_gameplay_menu.py,TestInventoryView,test_inventory_button_press_calls_controller,"Inventory button press calls controller."
tests/view/test_gameplay_menu.py,TestAbilitiesView,test_abilities_button_press_calls_controller,"Abilities button press calls controller."
tests/view/test_room_view.py,TestRoomViewEssential,test_load_room_sets_player_then_camera_same_frame,"Loading room sets player then camera in the same frame."
